family_id,missing_warning_fraction,zero_run_warning_fraction,flatline_peak_to_peak_epsilon,tp,fp,tn,fn,sensitivity,specificity,precision,f1,weighted_error,distance_from_upstream,evidence_class,claim_scope,repeated_extrema_fraction,rms_warning_threshold,mad_warning_threshold,warning_ratio,warning_low_ratio,drift_warning_normalized,transient_warning_z
LF_MISSING_DROPOUT,0.005,0.1,1e-14,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,2.09,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.1,1e-13,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,2.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.1,1e-12,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.1,1e-11,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,10.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.2,1e-14,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.69,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.2,1e-13,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.2,1e-12,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,0.7,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.2,1e-11,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,9.7,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.25,1e-14,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.49,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.25,1e-13,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.4,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.25,1e-12,6,0,6,0,1.0,1.0,1.0,1.0,0.0,0.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.25,1e-11,6,0,6,0,1.0,1.0,1.0,1.0,0.0,9.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.3,1e-14,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.69,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.3,1e-13,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.3,1e-12,6,0,6,0,1.0,1.0,1.0,1.0,0.0,0.7,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.3,1e-11,6,0,6,0,1.0,1.0,1.0,1.0,0.0,9.7,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.4,1e-14,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,2.09,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.4,1e-13,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,2.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.4,1e-12,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,1.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.005,0.4,1e-11,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,10.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.1,1e-14,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.5899999999999999,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.1,1e-13,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.1,1e-12,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,0.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.1,1e-11,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,9.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.2,1e-14,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.19,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.2,1e-13,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.2,1e-12,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,0.19999999999999996,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.2,1e-11,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,9.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.25,1e-14,6,0,6,0,1.0,1.0,1.0,1.0,0.0,0.99,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.25,1e-13,6,0,6,0,1.0,1.0,1.0,1.0,0.0,0.9,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.25,1e-12,6,0,6,0,1.0,1.0,1.0,1.0,0.0,0.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.25,1e-11,6,0,6,0,1.0,1.0,1.0,1.0,0.0,9.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.3,1e-14,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.19,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.3,1e-13,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.3,1e-12,6,0,6,0,1.0,1.0,1.0,1.0,0.0,0.19999999999999996,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.3,1e-11,6,0,6,0,1.0,1.0,1.0,1.0,0.0,9.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.4,1e-14,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,1.59,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.4,1e-13,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,1.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.4,1e-12,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,0.6000000000000001,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.01,0.4,1e-11,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,9.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.1,1e-14,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,2.59,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.1,1e-13,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,2.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.1,1e-12,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.1,1e-11,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,10.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.2,1e-14,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,2.19,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.2,1e-13,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,2.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.2,1e-12,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,1.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.2,1e-11,6,1,5,0,1.0,0.8333333333333334,0.8571428571428571,0.923076923076923,1.0,10.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.25,1e-14,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.99,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.25,1e-13,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.9,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
