k,arm,scope,operating_point,threshold,score_name,subject_count,episode_count,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall,subject_mean_coverage,subject_mean_coverage_ci95_low,subject_mean_coverage_ci95_high,subject_mean_selective_risk,subject_mean_selective_risk_ci95_low,subject_mean_selective_risk_ci95_high
2,p0,all_eval,no_abstention,0.0,one_minus_normalized_entropy,9,180,13680,13680,0,1.0,0.0,0.011915204678362573,0.9880847953216374,163,163,0,0.0,0.9880847953216374,0.9880622816118808,0.988253206751694,0.9880847953216374,1.0,1.0,1.0,0.011915204678362573,0.0014619883040935672,0.028289473684210524
2,p0,same_session_holdout,no_abstention,0.0,one_minus_normalized_entropy,9,180,3600,3600,0,1.0,0.0,0.011944444444444445,0.9880555555555556,43,43,0,0.0,0.9880555555555556,0.9880534640490187,0.9883070206913049,0.9880555555555556,1.0,1.0,1.0,0.011944444444444445,0.0,0.028055555555555556
2,p0,cross_session,no_abstention,0.0,one_minus_normalized_entropy,9,180,10080,10080,0,1.0,0.0,0.011904761904761904,0.9880952380952381,120,120,0,0.0,0.9880952380952381,0.9880615098264219,0.9882303777506272,0.9880952380952381,1.0,1.0,1.0,0.011904761904761902,0.0,0.027777777777777776
2,p0,all_eval,coverage_95,0.9117855495250636,one_minus_normalized_entropy,9,180,13680,12838,842,0.9384502923976609,0.06154970760233913,0.0015578750584203146,0.9984421249415797,163,20,143,0.8773006134969326,0.9983574244415243,0.9984105429343133,0.9984737484737485,0.9983574244415243,0.9384502923976608,0.8912938596491229,0.9715661549707604,0.001892863903085368,0.0,0.0056785917092561046
2,p0,same_session_holdout,coverage_95,0.9117855495250636,one_minus_normalized_entropy,9,180,3600,3298,302,0.9161111111111111,0.0838888888888889,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0,0.916111111111111,0.8547152777777777,0.9680555555555556,0.0,0.0,0.0
2,p0,cross_session,coverage_95,0.9117855495250636,one_minus_normalized_entropy,9,180,10080,9540,540,0.9464285714285714,0.0535714285714286,0.0020964360587002098,0.9979035639412998,120,20,100,0.8333333333333334,0.997787610619469,0.9978515444905487,0.9979338842975207,0.997787610619469,0.9464285714285714,0.9027777777777778,0.9781746031746033,0.0025252525252525255,0.0,0.007575757575757575
2,p0,all_eval,coverage_90,0.9838058850566368,one_minus_normalized_entropy,9,180,13680,11734,1946,0.8577485380116959,0.14225146198830407,0.0,1.0,163,0,163,1.0,1.0,1.0,1.0,1.0,0.8577485380116959,0.7885105994152047,0.912719298245614,0.0,0.0,0.0
2,p0,same_session_holdout,coverage_90,0.9838058850566368,one_minus_normalized_entropy,9,180,3600,2974,626,0.8261111111111111,0.17388888888888887,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0,0.8261111111111111,0.7388819444444444,0.9036111111111111,0.0,0.0,0.0
2,p0,cross_session,coverage_90,0.9838058850566368,one_minus_normalized_entropy,9,180,10080,8760,1320,0.8690476190476191,0.13095238095238093,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.8690476190476191,0.7956349206349206,0.9226190476190477,0.0,0.0,0.0
2,p0,all_eval,coverage_80,0.9963256049087471,one_minus_normalized_entropy,9,180,13680,9979,3701,0.7294590643274854,0.2705409356725146,0.0,1.0,163,0,163,1.0,1.0,1.0,1.0,1.0,0.7294590643274854,0.6657858187134502,0.797514619883041,0.0,0.0,0.0
2,p0,same_session_holdout,coverage_80,0.9963256049087471,one_minus_normalized_entropy,9,180,3600,2619,981,0.7275,0.27249999999999996,0.0,1.0,43,0,43,1.0,1.0,1.0,1.0,1.0,0.7275,0.6374861111111111,0.821951388888889,0.0,0.0,0.0
2,p0,cross_session,coverage_80,0.9963256049087471,one_minus_normalized_entropy,9,180,10080,7360,2720,0.7301587301587301,0.2698412698412699,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.73015873015873,0.6507936507936508,0.8095238095238095,0.0,0.0,0.0
2,p1,all_eval,no_abstention,0.0,max_probability,9,180,13680,13680,0,1.0,0.0,0.012280701754385965,0.987719298245614,168,168,0,0.0,0.987719298245614,0.9876971948314133,0.9878749268797462,0.987719298245614,1.0,1.0,1.0,0.012280701754385965,0.0014619883040935672,0.028947368421052635
2,p1,same_session_holdout,no_abstention,0.0,max_probability,9,180,3600,3600,0,1.0,0.0,0.013333333333333334,0.9866666666666667,48,48,0,0.0,0.9866666666666667,0.986653948977922,0.9868583544157847,0.9866666666666667,1.0,1.0,1.0,0.013333333333333334,0.0,0.03222222222222223
2,p1,cross_session,no_abstention,0.0,max_probability,9,180,10080,10080,0,1.0,0.0,0.011904761904761904,0.9880952380952381,120,120,0,0.0,0.9880952380952381,0.9880615098264219,0.9882303777506272,0.9880952380952381,1.0,1.0,1.0,0.011904761904761902,0.0,0.027777777777777776
2,p1,all_eval,coverage_95,0.9830757498879137,max_probability,9,180,13680,12812,868,0.9365497076023391,0.06345029239766087,0.0,1.0,168,0,168,1.0,1.0,1.0,1.0,1.0,0.9365497076023392,0.8893274853801169,0.9696637426900584,0.0,0.0,0.0
2,p1,same_session_holdout,coverage_95,0.9830757498879137,max_probability,9,180,3600,3302,298,0.9172222222222223,0.08277777777777773,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0,0.9172222222222223,0.8563888888888891,0.9686111111111112,0.0,0.0,0.0
