k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
2,p0,all_eval,one_minus_normalized_entropy,0.22135245489655908,1.0,0.011915204678362573,0.9880847953216374,13680,0
2,p0,all_eval,one_minus_normalized_entropy,0.43707741976423575,0.9910087719298246,0.00848270266283101,0.991517297337169,13557,123
2,p0,all_eval,one_minus_normalized_entropy,0.5525799644824745,0.9802631578947368,0.002982848620432513,0.9970171513795675,13410,270
2,p0,all_eval,one_minus_normalized_entropy,0.7733004970006968,0.9703947368421053,0.0015065913370998117,0.9984934086629002,13275,405
2,p0,all_eval,one_minus_normalized_entropy,0.8367099826147543,0.9608187134502923,0.0015216068167985392,0.9984783931832014,13144,536
2,p0,all_eval,one_minus_normalized_entropy,0.8771957059714016,0.9506578947368421,0.0015378700499807767,0.9984621299500193,13005,675
2,p0,all_eval,one_minus_normalized_entropy,0.9094709584242794,0.9412280701754386,0.0015532774153463808,0.9984467225846536,12876,804
2,p0,all_eval,one_minus_normalized_entropy,0.9305789411762558,0.9304824561403509,0.0,1.0,12729,951
2,p0,all_eval,one_minus_normalized_entropy,0.9474244833392106,0.9211257309941521,0.0,1.0,12601,1079
2,p0,all_eval,one_minus_normalized_entropy,0.9550849636012342,0.9101608187134503,0.0,1.0,12451,1229
2,p0,all_eval,one_minus_normalized_entropy,0.9662999038553609,0.9006578947368421,0.0,1.0,12321,1359
2,p0,all_eval,one_minus_normalized_entropy,0.9741643522717022,0.889985380116959,0.0,1.0,12175,1505
2,p0,all_eval,one_minus_normalized_entropy,0.9777727014832963,0.8804824561403509,0.0,1.0,12045,1635
2,p0,all_eval,one_minus_normalized_entropy,0.9799914194331554,0.8701023391812865,0.0,1.0,11903,1777
2,p0,all_eval,one_minus_normalized_entropy,0.9831557686745059,0.860672514619883,0.0,1.0,11774,1906
2,p0,all_eval,one_minus_normalized_entropy,0.9856735970253026,0.8509502923976608,0.0,1.0,11641,2039
