k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
2,p0,all_eval,probability_margin,0.0,1.0,0.2453125,0.7546875,1920,0
2,p0,all_eval,probability_margin,0.007927690578643787,0.9817708333333334,0.24986737400530504,0.750132625994695,1885,35
2,p0,all_eval,probability_margin,0.021189067032730213,0.9630208333333333,0.24878312601406166,0.7512168739859384,1849,71
2,p0,all_eval,probability_margin,0.023797325614278553,0.9520833333333333,0.2401531728665208,0.7598468271334792,1828,92
2,p0,all_eval,probability_margin,0.024423090744896372,0.9395833333333333,0.2433481152993348,0.7566518847006651,1804,116
2,p0,all_eval,probability_margin,0.03600737492571652,0.9296875,0.24593837535014004,0.7540616246498599,1785,135
2,p0,all_eval,probability_margin,0.039709891001759534,0.9234375,0.24083474337281444,0.7591652566271856,1773,147
2,p0,all_eval,probability_margin,0.04428444036067414,0.9125,0.2437214611872146,0.7562785388127854,1752,168
2,p0,all_eval,probability_margin,0.07140708631327264,0.9015625,0.2345465049104564,0.7654534950895436,1731,189
2,p0,all_eval,probability_margin,0.07144077763494909,0.8895833333333333,0.22423887587822014,0.7757611241217799,1708,212
2,p0,all_eval,probability_margin,0.07178143433189982,0.8895833333333333,0.22423887587822014,0.7757611241217799,1708,212
2,p0,all_eval,probability_margin,0.07432614128345538,0.8776041666666666,0.22077151335311573,0.7792284866468843,1685,235
2,p0,all_eval,probability_margin,0.08963055864482361,0.8604166666666667,0.211864406779661,0.788135593220339,1652,268
2,p0,all_eval,probability_margin,0.100839774412326,0.8505208333333333,0.2088181261481935,0.7911818738518065,1633,287
2,p0,all_eval,probability_margin,0.10184471435834769,0.8432291666666667,0.20197652872143299,0.798023471278567,1619,301
2,p0,all_eval,probability_margin,0.1158858678387813,0.8328125,0.19199499687304566,0.8080050031269543,1599,321
2,p0,all_eval,probability_margin,0.11922008901339437,0.825,0.19381313131313133,0.8061868686868687,1584,336
2,p0,all_eval,probability_margin,0.12105695697849866,0.8130208333333333,0.19666880204996798,0.803331197950032,1561,359
2,p0,all_eval,probability_margin,0.1346886344060429,0.8010416666666667,0.19960988296488946,0.8003901170351105,1538,382
2,p0,all_eval,probability_margin,0.14016411893704583,0.7833333333333333,0.1908244680851064,0.8091755319148937,1504,416
2,p0,all_eval,probability_margin,0.15425529550560063,0.7713541666666667,0.18568534773801484,0.8143146522619852,1481,439
2,p0,all_eval,probability_margin,0.15563093199071948,0.7640625,0.18745739604635311,0.8125426039536469,1467,453
2,p0,all_eval,probability_margin,0.1625819174164167,0.7510416666666667,0.18307905686546463,0.8169209431345353,1442,478
2,p0,all_eval,probability_margin,0.17202349718242277,0.7463541666666667,0.18422889043963714,0.8157711095603629,1433,487
2,p0,all_eval,probability_margin,0.1723493376801425,0.7322916666666667,0.18776671408250356,0.8122332859174964,1406,514
2,p0,all_eval,probability_margin,0.20840801321922803,0.7213541666666666,0.19061371841155234,0.8093862815884476,1385,535
2,p0,all_eval,probability_margin,0.2117005230985773,0.7098958333333333,0.18708730741012472,0.8129126925898753,1363,557
2,p0,all_eval,probability_margin,0.2361862437171886,0.7041666666666667,0.1804733727810651,0.8195266272189349,1352,568
2,p0,all_eval,probability_margin,0.24131867701611143,0.69375,0.17567567567567569,0.8243243243243243,1332,588
2,p0,all_eval,probability_margin,0.2464732548959665,0.6807291666666667,0.17903596021423107,0.8209640397857689,1307,613
2,p0,all_eval,probability_margin,0.2580758614069459,0.6614583333333334,0.18425196850393702,0.815748031496063,1270,650
2,p0,all_eval,probability_margin,0.26372931234477687,0.65625,0.18571428571428572,0.8142857142857143,1260,660
2,p0,all_eval,probability_margin,0.2799170500152662,0.6421875,0.17842660178426603,0.8215733982157339,1233,687
2,p0,all_eval,probability_margin,0.2932331313214587,0.6364583333333333,0.18003273322422259,0.8199672667757774,1222,698
2,p0,all_eval,probability_margin,0.3088382058118859,0.6286458333333333,0.18227009113504558,0.8177299088649544,1207,713
2,p0,all_eval,probability_margin,0.33151686864218377,0.615625,0.18612521150592218,0.8138747884940778,1182,738
2,p0,all_eval,probability_margin,0.35542663330981217,0.6015625,0.19047619047619047,0.8095238095238095,1155,765
2,p0,all_eval,probability_margin,0.3587624971096993,0.5833333333333334,0.19642857142857142,0.8035714285714286,1120,800
2,p0,all_eval,probability_margin,0.36319131494447504,0.5765625,0.18699186991869918,0.8130081300813008,1107,813
2,p0,all_eval,probability_margin,0.38598970922183834,0.5640625,0.19113573407202217,0.8088642659279779,1083,837
2,p0,all_eval,probability_margin,0.38929998304752933,0.5572916666666666,0.19345794392523363,0.8065420560747664,1070,850
2,p0,all_eval,probability_margin,0.4002092578939084,0.5494791666666666,0.1819905213270142,0.8180094786729858,1055,865
