k,arm,scope,operating_point,threshold,score_name,subject_count,episode_count,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall,subject_mean_coverage,subject_mean_coverage_ci95_low,subject_mean_coverage_ci95_high,subject_mean_selective_risk,subject_mean_selective_risk_ci95_low,subject_mean_selective_risk_ci95_high
2,p0,all_eval,no_abstention,0.0,probability_margin,8,160,1920,1920,0,1.0,0.0,0.2453125,0.7546875,471,471,0,0.0,0.7546875,0.7462474557591641,0.7656992466429853,0.7546875,1.0,1.0,1.0,0.2453125,0.11822916666666666,0.3750130208333334
2,p0,all_eval,coverage_95,0.08460324604128105,probability_margin,8,160,1920,1652,268,0.8604166666666667,0.13958333333333328,0.211864406779661,0.788135593220339,471,350,121,0.25690021231422505,0.7761602303778994,0.768951932077186,0.7846378782007525,0.7761602303778994,0.8604166666666667,0.8114583333333333,0.9093880208333335,0.20981587618225267,0.10090505015684723,0.3274003064047558
2,p0,all_eval,coverage_90,0.12311876743082584,probability_margin,8,160,1920,1551,369,0.8078125,0.19218749999999996,0.19793681495809157,0.8020631850419084,471,307,164,0.3481953290870488,0.7800954768372922,0.7770266688302607,0.799751937124921,0.7800954768372922,0.8078125,0.7427083333333333,0.8770833333333333,0.18744694288711228,0.06816436251920123,0.30777218216396446
2,p0,all_eval,coverage_80,0.23019889999801424,probability_margin,8,160,1920,1352,568,0.7041666666666667,0.2958333333333333,0.1804733727810651,0.8195266272189349,471,244,227,0.4819532908704883,0.7791699139982878,0.7799395212800503,0.7996870554765292,0.7791699139982878,0.7041666666666667,0.6208333333333333,0.7995052083333335,0.1672074207174415,0.06358822765072765,0.27605828361711826
2,p1,all_eval,no_abstention,0.0,one_minus_normalized_entropy,8,160,1920,1920,0,1.0,0.0,0.19479166666666667,0.8052083333333333,374,374,0,0.0,0.8052083333333333,0.8054358918575215,0.8290274833007087,0.8052083333333333,1.0,1.0,1.0,0.19479166666666667,0.09634114583333334,0.2942708333333333
2,p1,all_eval,coverage_95,0.29899750239451395,one_minus_normalized_entropy,8,160,1920,1780,140,0.9270833333333334,0.07291666666666663,0.1662921348314607,0.8337078651685393,374,296,78,0.20855614973262032,0.8260852585840086,0.8298846355559643,0.8509363202474783,0.8260852585840086,0.9270833333333333,0.8953125,0.9567708333333333,0.17006858039685627,0.07247048604538871,0.27697479502456007
2,p1,all_eval,coverage_90,0.36672657258282293,one_minus_normalized_entropy,8,160,1920,1624,296,0.8458333333333333,0.15416666666666667,0.14839901477832512,0.8516009852216748,374,241,133,0.35561497326203206,0.8359183257467326,0.8422211949503042,0.861981673838796,0.8359183257467326,0.8458333333333334,0.778125,0.909375,0.15462918298392986,0.05940964893375064,0.26175327088038075
2,p1,all_eval,coverage_80,0.4754987204444415,one_minus_normalized_entropy,8,160,1920,1398,522,0.728125,0.271875,0.1123032904148784,0.8876967095851216,374,157,217,0.5802139037433155,0.8633737900397896,0.8705516954783374,0.8862672653148714,0.8633737900397896,0.728125,0.646875,0.8109375000000001,0.11796922706728644,0.03619640650251925,0.21460264625949932
3,p0,all_eval,no_abstention,0.0,probability_margin,8,160,1280,1280,0,1.0,0.0,0.246875,0.753125,316,316,0,0.0,0.753125,0.7432586042010271,0.7642610845837585,0.753125,1.0,1.0,1.0,0.24687499999999998,0.11171875,0.38125
3,p0,all_eval,coverage_95,0.014980651384593091,probability_margin,8,160,1280,1216,64,0.95,0.050000000000000044,0.2450657894736842,0.7549342105263158,316,298,18,0.056962025316455694,0.7541892555499687,0.7418023971197485,0.7645697046809309,0.7541892555499687,0.95,0.91015625,0.9828125,0.24470881766331795,0.10625802825310844,0.37606351474889316
3,p0,all_eval,coverage_90,0.07357054479045205,probability_margin,8,160,1280,1023,257,0.79921875,0.20078125000000002,0.19452590420332355,0.8054740957966764,316,199,117,0.370253164556962,0.783654011241947,0.7800864885305696,0.8038427132759755,0.7836540112419471,0.7992187500000001,0.73515625,0.8671875,0.18648527768311834,0.07705128205128205,0.30676827910198945
3,p0,all_eval,coverage_80,0.09151448618748809,probability_margin,8,160,1280,966,314,0.7546875,0.24531250000000004,0.17908902691511386,0.8209109730848861,316,173,143,0.4525316455696203,0.7899762953853319,0.7898410612004251,0.8099218795847941,0.7899762953853319,0.7546875,0.6742187500000001,0.8383007812500002,0.17168339446475184,0.06983734087694483,0.28366749131678703
3,p1,all_eval,no_abstention,0.0,max_probability,8,160,1280,1280,0,1.0,0.0,0.215625,0.784375,276,276,0,0.0,0.784375,0.7811510884725166,0.7975538323408494,0.784375,1.0,1.0,1.0,0.21562499999999998,0.11640625,0.3140820312500001
3,p1,all_eval,coverage_95,0.475646641610507,max_probability,8,160,1280,1193,87,0.93203125,0.06796875000000002,0.20620284995808885,0.7937971500419112,276,246,30,0.10869565217391304,0.7849737981316929,0.7848544938365749,0.8010345546177067,0.7849737981316929,0.9320312500000001,0.89609375,0.965625,0.2100744265263487,0.11091585108232835,0.31095948880484847
3,p1,all_eval,coverage_90,0.5528597085485536,max_probability,8,160,1280,1065,215,0.83203125,0.16796875,0.1624413145539906,0.8375586854460094,276,173,103,0.37318840579710144,0.8200367371420003,0.8213883940466807,0.8410842620452649,0.8200367371420003,0.83203125,0.7749999999999999,0.8929687500000001,0.16757139242941266,0.06954831154478897,0.2746403385503133
3,p1,all_eval,coverage_80,0.6880992862827446,max_probability,8,160,1280,907,373,0.70859375,0.29140625,0.13891951488423374,0.8610804851157663,276,126,150,0.5434782608695652,0.824706326126144,0.8331236927782909,0.8593695721227604,0.824706326126144,0.70859375,0.62498046875,0.80390625,0.13473951485390653,0.047245659085350944,0.24184629841835995
