subject_id,repetition_id,y_true,y_pred,n_windows,vote_fraction,correct,feature_arm,model_id,split_name
6,mendeley-S006-rest-R01,rest,rest,59,0.6271186440677966,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9322033898305084,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.5423728813559322,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-grip-R01,hand_close,hand_close,59,0.7966101694915254,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-rest-R02,rest,rest,59,0.6101694915254238,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.8813559322033898,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-grip-R02,hand_close,hand_close,59,0.7796610169491526,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-rest-R03,rest,rest,59,0.5254237288135594,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-grip-R03,hand_close,hand_close,59,0.6271186440677966,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-rest-R04,rest,rest,59,0.3728813559322034,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.711864406779661,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-grip-R04,hand_close,hand_close,59,0.5254237288135594,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-rest-R05,rest,rest,59,0.7457627118644068,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.847457627118644,True,F-ALL14,logistic_regression,validation
6,mendeley-S006-grip-R05,hand_close,wrist_flexion,59,0.6101694915254238,False,F-ALL14,logistic_regression,validation
10,mendeley-S010-rest-R01,rest,rest,59,1.0,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_extension-R01,wrist_extension,wrist_extension,59,0.8983050847457628,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.5254237288135594,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-grip-R01,hand_close,hand_close,59,0.6610169491525424,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-rest-R02,rest,rest,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.576271186440678,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-grip-R02,hand_close,hand_close,59,0.5932203389830508,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-rest-R03,rest,rest,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_flexion-R03,wrist_flexion,rest,59,0.4915254237288136,False,F-ALL14,logistic_regression,validation
10,mendeley-S010-grip-R03,hand_close,hand_close,59,0.8813559322033898,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-rest-R04,rest,rest,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9322033898305084,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_flexion-R04,wrist_flexion,rest,59,0.5254237288135594,False,F-ALL14,logistic_regression,validation
10,mendeley-S010-grip-R04,hand_close,hand_close,59,0.8983050847457628,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-rest-R05,rest,rest,59,0.5254237288135594,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
10,mendeley-S010-grip-R05,hand_close,hand_close,59,0.8135593220338984,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-rest-R01,rest,wrist_flexion,59,0.5084745762711864,False,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.8305084745762712,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-grip-R01,hand_close,hand_close,59,0.7457627118644068,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-rest-R02,rest,wrist_flexion,59,0.864406779661017,False,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.7288135593220338,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-grip-R02,hand_close,hand_close,59,0.559322033898305,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-rest-R03,rest,wrist_flexion,59,0.7457627118644068,False,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.6271186440677966,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-grip-R03,hand_close,hand_close,59,0.6271186440677966,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-rest-R04,rest,rest,59,0.559322033898305,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_extension-R04,wrist_extension,wrist_extension,59,0.864406779661017,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.423728813559322,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-grip-R04,hand_close,hand_close,59,0.5084745762711864,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-rest-R05,rest,rest,59,0.4576271186440678,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.7457627118644068,True,F-ALL14,logistic_regression,validation
15,mendeley-S015-grip-R05,hand_close,hand_close,59,0.7457627118644068,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-rest-R01,rest,rest,59,0.6610169491525424,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_flexion-R01,wrist_flexion,wrist_extension,59,0.559322033898305,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-grip-R01,hand_close,wrist_flexion,59,0.5423728813559322,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-rest-R02,rest,rest,59,0.8305084745762712,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_flexion-R02,wrist_flexion,wrist_extension,59,0.711864406779661,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-grip-R02,hand_close,wrist_flexion,59,0.847457627118644,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-rest-R03,rest,rest,59,0.864406779661017,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_flexion-R03,wrist_flexion,rest,59,0.4745762711864407,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-grip-R03,hand_close,wrist_flexion,59,0.7627118644067796,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-rest-R04,rest,rest,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.6271186440677966,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-grip-R04,hand_close,wrist_flexion,59,0.559322033898305,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-rest-R05,rest,rest,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
21,mendeley-S021-wrist_flexion-R05,wrist_flexion,wrist_extension,59,0.423728813559322,False,F-ALL14,logistic_regression,validation
21,mendeley-S021-grip-R05,hand_close,wrist_flexion,59,0.3898305084745763,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-rest-R01,rest,rest,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_flexion-R01,wrist_flexion,rest,59,0.559322033898305,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-grip-R01,hand_close,rest,59,1.0,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-rest-R02,rest,rest,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_flexion-R02,wrist_flexion,rest,59,0.8983050847457628,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-grip-R02,hand_close,rest,59,0.9830508474576272,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-rest-R03,rest,rest,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_flexion-R03,wrist_flexion,rest,59,0.9661016949152542,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-grip-R03,hand_close,rest,59,0.9491525423728814,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-rest-R04,rest,rest,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_flexion-R04,wrist_flexion,rest,59,0.8813559322033898,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-grip-R04,hand_close,rest,59,0.9152542372881356,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-rest-R05,rest,rest,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
23,mendeley-S023-wrist_flexion-R05,wrist_flexion,rest,59,0.6440677966101694,False,F-ALL14,logistic_regression,validation
23,mendeley-S023-grip-R05,hand_close,rest,59,0.9830508474576272,False,F-ALL14,logistic_regression,validation
25,mendeley-S025-rest-R01,rest,hand_close,59,0.559322033898305,False,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
