subject_id,repetition_id,y_true,y_pred,n_windows,vote_fraction,fold_id,correct,feature_arm,model_id,split_name
1,mendeley-S001-rest-R01,rest,rest,59,0.9322033898305084,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6101694915254238,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-grip-R01,hand_close,hand_close,59,0.7627118644067796,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-rest-R02,rest,rest,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-grip-R02,hand_close,hand_close,59,0.9322033898305084,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-rest-R03,rest,rest,59,0.9152542372881356,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.7288135593220338,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-grip-R03,hand_close,hand_close,59,0.6101694915254238,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-rest-R04,rest,rest,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.7288135593220338,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-grip-R04,hand_close,hand_close,59,0.9322033898305084,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-rest-R05,rest,rest,59,0.5932203389830508,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8305084745762712,1,True,F-ALL14,logistic_regression,train_oof
1,mendeley-S001-grip-R05,hand_close,hand_close,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-rest-R01,rest,rest,59,0.3728813559322034,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
