subject_id,repetition_count,class_coverage,macro_f1,balanced_accuracy,error_count,high_disagreement_count,high_confidence_error_count
20,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.8125,0.8333333333333334,14,0,0
14,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9142857142857143,0.9166666666666666,7,0,0
24,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9142857142857144,0.9166666666666666,7,0,0
39,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9395933014354068,0.9404761904761905,5,0,0
17,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9519450800915332,0.9523809523809523,4,0,0
15,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9635916409172223,0.9642857142857143,3,0,0
5,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9642441860465116,0.9642857142857143,3,0,0
11,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9764412416851441,0.9761904761904762,2,0,0
2,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9880884855360181,0.9880952380952381,1,0,0
4,84,"[""hand_close"", ""rest"", ""wrist_extension"", ""wrist_flexion""]",0.9880884855360181,0.9880952380952381,1,0,0
