subject_id,class_label,recall,support
1,rest,1.0,21
1,hand_close,1.0,21
1,wrist_flexion,1.0,21
1,wrist_extension,1.0,21
10,rest,1.0,21
10,hand_close,1.0,21
10,wrist_flexion,1.0,21
10,wrist_extension,1.0,21
11,rest,0.9523809523809523,21
11,hand_close,0.9523809523809523,21
11,wrist_flexion,1.0,21
11,wrist_extension,1.0,21
14,rest,1.0,21
14,hand_close,0.6666666666666666,21
14,wrist_flexion,1.0,21
14,wrist_extension,1.0,21
15,rest,1.0,21
15,hand_close,0.8571428571428571,21
15,wrist_flexion,1.0,21
15,wrist_extension,1.0,21
16,rest,1.0,21
16,hand_close,1.0,21
16,wrist_flexion,1.0,21
16,wrist_extension,1.0,21
17,rest,1.0,21
17,hand_close,1.0,21
17,wrist_flexion,0.8095238095238095,21
17,wrist_extension,1.0,21
18,rest,1.0,21
18,hand_close,1.0,21
18,wrist_flexion,1.0,21
18,wrist_extension,1.0,21
19,rest,1.0,21
19,hand_close,1.0,21
19,wrist_flexion,1.0,21
19,wrist_extension,1.0,21
2,rest,1.0,21
2,hand_close,1.0,21
2,wrist_flexion,1.0,21
2,wrist_extension,0.9523809523809523,21
20,rest,1.0,21
20,hand_close,1.0,21
20,wrist_flexion,0.3333333333333333,21
20,wrist_extension,1.0,21
21,rest,1.0,21
21,hand_close,1.0,21
21,wrist_flexion,1.0,21
21,wrist_extension,1.0,21
22,rest,1.0,21
22,hand_close,1.0,21
22,wrist_flexion,1.0,21
22,wrist_extension,1.0,21
23,rest,1.0,21
23,hand_close,1.0,21
23,wrist_flexion,1.0,21
23,wrist_extension,1.0,21
24,rest,1.0,21
24,hand_close,1.0,21
24,wrist_flexion,1.0,21
24,wrist_extension,0.6666666666666666,21
27,rest,1.0,21
27,hand_close,1.0,21
27,wrist_flexion,1.0,21
27,wrist_extension,1.0,21
28,rest,1.0,21
28,hand_close,1.0,21
28,wrist_flexion,1.0,21
28,wrist_extension,1.0,21
3,rest,1.0,21
3,hand_close,1.0,21
3,wrist_flexion,1.0,21
3,wrist_extension,1.0,21
30,rest,1.0,21
30,hand_close,1.0,21
30,wrist_flexion,1.0,21
30,wrist_extension,1.0,21
31,rest,1.0,21
31,hand_close,1.0,21
31,wrist_flexion,1.0,21
31,wrist_extension,1.0,21
32,rest,1.0,21
32,hand_close,1.0,21
32,wrist_flexion,1.0,21
32,wrist_extension,1.0,21
36,rest,1.0,21
36,hand_close,1.0,21
36,wrist_flexion,1.0,21
36,wrist_extension,1.0,21
37,rest,1.0,21
37,hand_close,1.0,21
37,wrist_flexion,1.0,21
37,wrist_extension,1.0,21
38,rest,1.0,21
38,hand_close,1.0,21
38,wrist_flexion,1.0,21
38,wrist_extension,1.0,21
39,rest,0.9523809523809523,21
39,hand_close,0.8095238095238095,21
39,wrist_flexion,1.0,21
39,wrist_extension,1.0,21
4,rest,1.0,21
4,hand_close,0.9523809523809523,21
4,wrist_flexion,1.0,21
4,wrist_extension,1.0,21
40,rest,1.0,21
40,hand_close,0.9523809523809523,21
40,wrist_flexion,1.0,21
40,wrist_extension,1.0,21
42,rest,1.0,21
42,hand_close,0.9523809523809523,21
42,wrist_flexion,1.0,21
42,wrist_extension,1.0,21
43,rest,1.0,21
43,hand_close,1.0,21
43,wrist_flexion,1.0,21
43,wrist_extension,1.0,21
5,rest,1.0,21
5,hand_close,0.9523809523809523,21
5,wrist_flexion,0.9047619047619048,21
5,wrist_extension,1.0,21
6,rest,1.0,21
6,hand_close,0.9523809523809523,21
6,wrist_flexion,1.0,21
6,wrist_extension,1.0,21
7,rest,1.0,21
7,hand_close,1.0,21
7,wrist_flexion,1.0,21
7,wrist_extension,1.0,21
8,rest,1.0,21
8,hand_close,1.0,21
8,wrist_flexion,1.0,21
8,wrist_extension,1.0,21
9,rest,1.0,21
9,hand_close,1.0,21
9,wrist_flexion,1.0,21
9,wrist_extension,1.0,21
