time_s,VL_R_01
0.000000,-3.586611747
0.001000,-2.919966823
0.002000,2.887107328
0.003000,1.002565838
0.004000,4.980401589
0.005000,2.697272543
0.006000,-4.536689275
0.007000,-1.435633922
0.008000,-7.414435203
0.009000,3.130977134
0.010000,-3.290755378
0.011000,-1.490923798
0.012000,2.153786006
0.013000,-1.930727061
0.014000,-2.238386757
0.015000,-6.268510036
0.016000,-7.015950565
0.017000,2.033965654
0.018000,-1.700968521
0.019000,0.999845661
0.020000,-3.621936026
0.021000,4.635661278
0.022000,2.730460354
0.023000,-2.735728006
0.024000,1.743207981
0.025000,-2.836849382
0.026000,2.690804672
0.027000,0.339365468
0.028000,-5.623320641
0.029000,-2.479937370
0.030000,-3.188144587
0.031000,-0.494203515
0.032000,-4.128784310
0.033000,-0.330637721
0.034000,1.179992810
0.035000,-3.512931665
0.036000,-1.061371958
0.037000,3.961060544
0.038000,2.431832632
0.039000,-1.289024831
0.040000,2.644250723
0.041000,3.137438064
0.042000,2.545555738
0.043000,4.347226116
0.044000,4.577441982
0.045000,-1.167879190
0.046000,2.916526203
0.047000,-4.243566973
0.048000,-0.215621043
0.049000,0.485557516
0.050000,-3.071290617
0.051000,-2.409467998
0.052000,-3.757949516
0.053000,0.864132746
0.054000,1.451999829
0.055000,-2.160367735
0.056000,1.348196722
0.057000,3.009148336
0.058000,-1.645642798
0.059000,2.279890998
0.060000,-1.673739046
0.061000,-2.151379920
0.062000,1.869242728
0.063000,1.111890530
0.064000,1.037673450
0.065000,-0.547454465
0.066000,-3.566415191
0.067000,0.612604425
0.068000,1.862213767
0.069000,2.211369456
0.070000,3.206286395
0.071000,-0.207117279
0.072000,2.496122771
0.073000,4.713601635
0.074000,-5.189111210
0.075000,-1.806844242
0.076000,-4.438123191
0.077000,-2.977758257
0.078000,1.464167489
0.079000,0.634779168
0.080000,-0.116095924
0.081000,0.137382161
0.082000,-3.291428841
0.083000,4.219535257
0.084000,-2.896636409
0.085000,-3.757606663
0.086000,1.954226442
0.087000,3.509949201
0.088000,1.699052014
0.089000,3.078772420
0.090000,5.458512303
0.091000,0.170272613
0.092000,1.729055311
0.093000,0.441484516
0.094000,-4.879734335
0.095000,-1.252498363
0.096000,0.941292910
0.097000,0.580033233
0.098000,-4.684854491
0.099000,0.766176482
0.100000,2.423180864
0.101000,-0.250055952
0.102000,0.669758173
0.103000,1.328954152
0.104000,1.162281170
0.105000,-2.469825889
0.106000,-4.950151367
0.107000,2.151818829
0.108000,4.957619019
0.109000,-0.712442111
0.110000,-0.005415366
0.111000,3.995867236
0.112000,0.912163144
0.113000,1.345491752
0.114000,2.672609206
0.115000,-3.629829443
0.116000,0.994610157
0.117000,-0.321418581
0.118000,-1.692389673
0.119000,-0.926132550
0.120000,-2.449933484
0.121000,-2.609290713
0.122000,-2.933581281
0.123000,0.130702996
0.124000,-2.774844867
0.125000,2.613180553
0.126000,3.281040057
0.127000,2.958441531
0.128000,-1.818297548
0.129000,1.314945443
0.130000,0.298239642
0.131000,-0.151884695
0.132000,1.188209491
0.133000,-5.591969055
0.134000,-2.262164275
0.135000,-6.217426266
0.136000,-2.582028590
0.137000,-1.242793289
0.138000,2.081921424
0.139000,0.239704178
0.140000,1.960519631
0.141000,0.960437195
0.142000,2.399979463
0.143000,-5.808208313
0.144000,-2.559852253
0.145000,-3.041557661
0.146000,-7.390523084
0.147000,0.427570644
0.148000,2.050638536
0.149000,3.493740780
0.150000,-1.363762948
0.151000,5.179067000
0.152000,-1.861595454
0.153000,-3.348578688
0.154000,0.891145812
0.155000,-0.526049123
0.156000,-2.012853353
0.157000,2.650242145
