case_id,dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,reason_codes,probability_confidence,decision_margin,window_disagreement,window_count,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,review_status,review_note
068b67ca16729799f9ca,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-grip-R03,hand_close,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
df51c43c8fe208ae5b94,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-grip-R05,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
152ece34502e06969239,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-rest-R03,rest,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
a3cbfd37662b884cb7be,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-rest-R04,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
6f28006ca76de0201887,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,20,,,mendeley-S020-grip-R01,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
7a7a03e8f384d428d733,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,20,,,mendeley-S020-rest-R01,rest,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
853934cb402a81d0df00,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,20,,,mendeley-S020-rest-R03,rest,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.10169491525423724,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
428949880e9290e9fa9e,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,20,,,mendeley-S020-rest-R04,rest,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
0c37fff4b37656cdbd91,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,20,,,mendeley-S020-rest-R05,rest,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4067796610169492,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
d35c6ea1e4a376d296ef,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,28,,,mendeley-S028-wrist_flexion-R01,wrist_flexion,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
