dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-grip-R01,hand_close,hand_close,deterministic_majority_vote,59,59,0.11864406779661019,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-grip-R02,hand_close,hand_close,deterministic_majority_vote,59,59,0.2033898305084746,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-grip-R03,hand_close,wrist_flexion,deterministic_majority_vote,59,59,0.47457627118644063,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-grip-R04,hand_close,hand_close,deterministic_majority_vote,59,59,0.288135593220339,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-grip-R05,hand_close,hand_close,deterministic_majority_vote,59,59,0.4576271186440678,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-rest-R01,rest,rest,deterministic_majority_vote,59,59,0.15254237288135597,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-rest-R02,rest,rest,deterministic_majority_vote,59,59,0.3728813559322034,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-rest-R03,rest,wrist_flexion,deterministic_majority_vote,59,59,0.47457627118644063,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-rest-R04,rest,rest,deterministic_majority_vote,59,59,0.4576271186440678,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,11,,,mendeley-S011-rest-R05,rest,rest,deterministic_majority_vote,59,59,0.18644067796610164,,,label_only,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
