subject_id,session_id,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,cohen_kappa,n_samples
12,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
12,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
12,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
13,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
13,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
25,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
25,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
25,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
26,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
26,3,0.9642857142857143,0.9642857142857143,0.9641025641025641,0.9641025641025641,0.96875,0.9642857142857143,0.9523809523809523,28
29,1,0.9642857142857143,0.9642857142857143,0.9641025641025642,0.964102564102564,0.96875,0.9642857142857143,0.9523809523809523,28
29,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
29,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
33,1,0.9285714285714286,0.9285714285714286,0.925,0.9249999999999999,0.9375,0.9285714285714286,0.9047619047619048,28
33,2,0.9642857142857143,0.9642857142857143,0.9641025641025642,0.964102564102564,0.96875,0.9642857142857143,0.9523809523809523,28
33,3,0.8928571428571429,0.8928571428571428,0.8877005347593583,0.8877005347593583,0.925,0.8928571428571428,0.8571428571428572,28
34,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
34,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
34,3,0.9642857142857143,0.9642857142857143,0.9641025641025642,0.964102564102564,0.96875,0.9642857142857143,0.9523809523809523,28
35,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
35,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
35,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
41,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
41,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
41,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28
